Test Case ID,Description,Steps,Expected Result,Priority,Type
TC001,Valid login with standard user,"1. Go to saucedemo.com 2. Enter username: standard_user 3. Enter password: secret_sauce 4. Click Login",User is redirected to products page,High,Functional
TC002,Valid login with performance glitch user,"1. Go to saucedemo.com 2. Enter username: performance_glitch_user 3. Enter password: secret_sauce 4. Click Login",User is redirected to products page with slight delay,Medium,Functional
TC003,Login with locked out user,"1. Go to saucedemo.com 2. Enter username: locked_out_user 3. Enter password: secret_sauce 4. Click Login",Error message: Epic sadface: Sorry this user has been locked out,High,Negative
TC004,Login with empty username,"1. Go to saucedemo.com 2. Leave username empty 3. Enter password: secret_sauce 4. Click Login",Error message: Username is required,High,Negative
TC005,Login with empty password,"1. Go to saucedemo.com 2. Enter username: standard_user 3. Leave password empty 4. Click Login",Error message: Password is required,High,Negative
TC006,Login with both fields empty,"1. Go to saucedemo.com 2. Leave both fields empty 3. Click Login",Error message: Username is required,High,Negative
TC007,Login with invalid username,"1. Go to saucedemo.com 2. Enter username: wronguser 3. Enter password: secret_sauce 4. Click Login",Error message: Username and password do not match,High,Negative
TC008,Login with invalid password,"1. Go to saucedemo.com 2. Enter username: standard_user 3. Enter password: wrongpass 4. Click Login",Error message: Username and password do not match,High,Negative
TC009,Login with both invalid credentials,"1. Go to saucedemo.com 2. Enter username: wronguser 3. Enter password: wrongpass 4. Click Login",Error message: Username and password do not match,High,Negative
TC010,Login with username in uppercase,"1. Go to saucedemo.com 2. Enter username: STANDARD_USER 3. Enter password: secret_sauce 4. Click Login",Error message: Username and password do not match,Medium,Negative
TC011,Login with password in uppercase,"1. Go to saucedemo.com 2. Enter username: standard_user 3. Enter password: SECRET_SAUCE 4. Click Login",Error message: Username and password do not match,Medium,Negative
TC012,Login with spaces in username,"1. Go to saucedemo.com 2. Enter username: standard_user (with leading space) 3. Enter password: secret_sauce 4. Click Login",Error message: Username and password do not match,Medium,Negative
TC013,Login with SQL injection in username,"1. Go to saucedemo.com 2. Enter username: ' OR '1'='1 3. Enter password: anything 4. Click Login",Login fails — no unauthorized access granted,High,Security
TC014,Login with special characters in username,"1. Go to saucedemo.com 2. Enter username: !@#$%^&*() 3. Enter password: secret_sauce 4. Click Login",Error message: Username and password do not match,Medium,Negative
TC015,Verify Login button is clickable,"1. Go to saucedemo.com 2. Observe Login button",Login button is visible and clickable,Low,Functional
TC016,Verify password field masks input,"1. Go to saucedemo.com 2. Type anything in password field",Password characters are masked with dots,Medium,Functional
TC017,Verify error message disappears on re-entry,"1. Login with invalid credentials 2. Observe error message 3. Click X on error message",Error message is dismissed,Low,Functional
TC018,Verify page title on login page,"1. Go to saucedemo.com 2. Observe browser tab title",Page title shows Swag Labs,Low,Functional
TC019,Login with problem user,"1. Go to saucedemo.com 2. Enter username: problem_user 3. Enter password: secret_sauce 4. Click Login",User is redirected to products page but some images may be broken,Medium,Functional
TC020,Verify logout and re-login,"1. Login as standard_user 2. Click burger menu 3. Click Logout 4. Login again with same credentials",User is successfully logged out and can log back in,High,Functional
